time,horizon_index,x,y,v,yaw
0.0,0,621.7453312493278,-342.3074341578786,2.1694078710785642e-07,2.9057769894867134
0.0,1,621.7453310882445,-342.30743412186507,0.2000116183790011,2.90577699405613
0.0,2,621.7258833372184,-342.3027610966334,0.4000095136794771,2.90646987233347
0.0,3,621.6869828456207,-342.29344234923315,0.6000201587429324,2.9084105067754553
0.0,4,621.6286045923914,-342.27957737167594,0.8000235737828698,2.9119554374853465
0.0,5,621.5507022515815,-342.26136686603525,1.0000276833151456,2.9169843320119497
0.0,6,621.4532113023125,-342.2390937719066,1.2000270831378357,2.9229508476304917
0.0,7,621.3360654148232,-342.21306468938235,1.4000353800760605,2.929153828576424
0.0,8,621.1992091450172,-342.1835456959976,1.6000322776498908,2.935313206910834
0.1,0,621.7453312548395,-342.30743416134754,0.20000020802448581,2.905776991242714
0.1,1,621.7258846181917,-342.3027614059788,0.4000111431697856,2.906895317210944
0.1,2,621.6869800097052,-342.29345917427474,0.6000090939391609,2.909575220018624
0.1,3,621.6285867243537,-342.2796624564792,0.8000193166635938,2.91430276986977
0.1,4,621.5506422628703,-342.2616349603355,1.0000225737640949,2.921142093679663
0.1,5,621.4530600398256,-342.2397675129,1.2000265123420204,2.929529494053958
0.1,6,621.3357454930383,-342.2145096593342,1.4000259320225024,2.938517470000479
0.1,7,621.1986197241938,-342.18627360093524,1.60003388337912,2.9471968936865345
0.1,8,621.0416299995411,-342.1553651393674,1.8000309093737672,2.955416528746845
0.2,0,621.725606301189,-342.304128719843,0.4000001982102535,2.9068925923893865
0.2,1,621.6867027878617,-342.2948266406447,0.6000106273136185,2.910564294544482
0.2,2,621.6282957390592,-342.2810876531362,0.8000086482710755,2.9166489637726896
0.2,3,621.5503102370354,-342.26324331984335,1.0000184090405069,2.9254143366064893
0.2,4,621.4526358857431,-342.24179305651194,1.200021498874206,2.936481791098008
0.2,5,621.335149059344,-342.217351514765,1.400025255313837,2.9487625298882323
0.2,6,621.1977412675814,-342.190521787476,1.600024691273222,2.9609518096599414
0.2,7,621.0403421515339,-342.16177572505944,1.8000322786956515,2.972057942507136
0.2,8,620.8629194900485,-342.1314048936825,2.000029438988542,2.9821856734465504
0.30000000000000004,0,621.6858961655289,-342.2993219991131,0.6000001874500763,2.910540353696133
0.30000000000000004,1,621.6274904678947,-342.2855818566542,0.8000100596765763,2.9181006665503926
0.30000000000000004,2,621.5494790095681,-342.26785072619515,1.000008163780762,2.9287359981790275
0.30000000000000004,3,621.4517349485292,-342.2467252407553,1.2000174143033373,2.9423112034087446
0.30000000000000004,4,621.3341080333826,-342.22296907131124,1.4000203232619681,2.9579016100021955
0.30000000000000004,5,621.1964612569328,-342.1973963172999,1.6000238829324633,2.9739342247650455
0.30000000000000004,6,621.0387022914891,-342.17069605349866,1.800023329281534,2.988913982072094
0.30000000000000004,7,620.8607938035302,-342.14332017397334,2.000030531151379,3.001943823961846
0.30000000000000004,8,620.662737712791,-342.1154806638059,2.200027832063087,3.013473325926137
0.4,0,621.6260640736243,-342.2948364825746,0.8000001755536958,2.9180086323818393
0.4,1,621.5480552183081,-342.2770983956856,1.0000094309498078,2.930085904665784
0.4,2,621.4502826089722,-342.25610485140106,1.2000076323633078,2.9455131875040443
0.4,3,621.3325811828628,-342.23272563403793,1.4000163169178848,2.963635639078559
0.4,4,621.1947903995556,-342.20794263412085,1.6000190289537026,2.9830456340175626
0.4,5,621.0367951375738,-342.1826809351684,1.8000223748962154,3.0018908386339627
0.4,6,620.8585464419914,-342.15761599750346,2.00002182417642,3.0187109409762694
0.4,7,620.6600522914728,-342.13310118217737,2.2000286164831078,3.032835002382583
0.4,8,620.4413492104024,-342.10922132240194,2.4000260647123217,3.045047802188364
0.5,0,621.5461190222145,-342.29187212303054,1.0000001626257387,2.929876879906417
0.5,1,621.44835171924,-342.27085834086085,1.200008744097738,2.9458630952066622
0.5,2,621.3306420194992,-342.2475202913889,1.4000070607685675,2.9650552917701933
0.5,3,621.1928170834499,-342.2229330921392,1.60001512562777,2.986365208621221
0.5,4,621.0347391197017,-342.1981960545008,1.8000176270092463,3.008135697868209
0.5,5,620.8563376343454,-342.17424477213467,2.0000207438370676,3.0284704272230663
0.5,6,620.6576135210967,-342.15166827571875,2.2000201897198646,3.0460703114884415
0.5,7,620.4386141495365,-342.13068508350966,2.400026549323193,3.0604931591159117
0.5,8,620.1994001488597,-342.1112423040246,2.600024151669075,3.072757576231943
0.6,0,621.4461294962896,-342.29042542211903,1.2000001489609033,2.9455546130027512
0.6,1,621.328427863467,-342.26705123449494,1.4000080105321397,2.963825137855502
0.6,2,621.1906332236782,-342.2422944994705,1.600006464673869,2.9849533735618627
0.6,3,621.0325912149908,-342.21733444568895,1.800013864170316,3.0076615845916352
0.6,4,620.8542013584115,-342.19329861854897,2.0000161462731625,3.030270665150308
0.6,5,620.6554369888145,-342.171079916443,2.2000190225048666,3.0509470592873793
0.6,6,620.4363372799046,-342.15116491734244,2.400018461313948,3.068535705167112
0.6,7,620.1969744650999,-342.13364662002164,2.6000243681540383,3.0827358103527214
0.6,8,619.937421197973,-342.11835246718545,2.80002213123547,3.09467593320705
0.7,0,621.3261332676162,-342.28947214107734,1.4000001695692403,2.9635053618017655
0.7,1,621.1883473323562,-342.26467151806355,1.6000093163175384,2.994887436766703
0.7,2,621.0300648282512,-342.24128265060233,1.800007066244607,3.0270817816998035
0.7,3,620.8512423140692,-342.22071558630194,2.0000157769231524,3.0567535511672377
0.7,4,620.6519591984188,-342.2037679334732,2.200018257489583,3.0825763232448544
0.7,5,620.4323392470947,-342.1907917236624,2.400021420539545,3.103514479076473
0.7,6,620.1925096178664,-342.18165504768876,2.600021014933005,3.119643786757405
