time,horizon_index,x,y,v,yaw
0.0,0,-1.0245007771537454e-07,-5.400249511633053e-08,-1.4921775983051864e-07,0.48509992019109294
0.0,1,-2.1789289540765368e-07,-1.1485359776677923e-07,0.19999896728147304,0.485099920191093
0.0,2,0.0176921561788455,0.009325718415509925,0.3999984360814186,0.48506145326721034
0.0,3,0.053077769317047774,0.027976101557952108,0.5999984112582448,0.4849512116029395
0.0,4,0.10615939356956226,0.05594588827991425,0.7999985283305202,0.48474145020555426
0.0,5,0.17694281271609913,0.09322414259448736,0.9999989062049535,0.48442448424892326
0.0,6,0.2654369647405551,0.13979397246191994,1.1999997670521703,0.48401586859575485
0.0,7,0.37165293725417714,0.19563445772481977,1.4000017972166368,0.48355267559799525
0.0,8,0.4956020235142296,0.26072443728630096,1.6000048849143897,0.48306533023296694
0.1,0,-8.994806418524102e-08,-4.734556464733131e-08,0.19999911927981057,0.48509992026369275
0.1,1,0.017692309585872375,0.00932579941342885,0.3999980067589378,0.48504236766897735
0.1,2,0.053078251716676454,0.02797549305572163,0.5999971776601114,0.48490316318736487
0.1,3,0.10616111962403844,0.05594267653594088,0.7999968145432138,0.4846500769978349
0.1,4,0.17694779779408232,0.09321438570692372,0.9999965623766343,0.4842658442564981
0.1,5,0.2654491255594281,0.13977006540716075,1.199996613650185,0.4837593083091474
0.1,6,0.37167912413178567,0.19558314226682666,1.3999971418942208,0.4831632321814894
0.1,7,0.4956530993848984,0.26062460986734315,1.599998791848826,0.4825288833138472
0.1,8,0.63738507937607,0.3348679876691104,1.800001392371477,0.4818876214923071
0.2,0,0.017725855134258166,0.009262158106953754,0.3999981466719369,0.4850423674524428
0.2,1,0.05311182161285843,0.027911864671473174,0.5999969010948574,0.484866365819451
0.2,2,0.10619570498417673,0.055877087749779245,0.7999958712696823,0.4845713445997743
0.2,3,0.17698524153174267,0.0931431837389254,0.9999952720776776,0.4841308977602449
0.2,4,0.265492735750962,0.13968685952126825,1.1999947473594563,0.483541388803266
0.2,5,0.37173470949445186,0.19547668825907358,1.3999945655128574,0.48282858081328883
0.2,6,0.4957301626333442,0.2604765164070865,1.5999948239659862,0.482039757299223
0.2,7,0.6374979855943472,0.3346503220040647,1.7999961345872897,0.48123606681156994
0.2,8,0.7970540823378731,0.41796779522615335,1.9999982725906462,0.4804458424350091
0.30000000000000004,0,0.053213961232306206,0.027717009909279187,0.5999970276477085,0.48486636639675307
0.30000000000000004,1,0.10629786746178935,0.05568224516846423,0.7999957343384605,0.48453075343874186
0.30000000000000004,2,0.17708891455449777,0.09294546671175388,0.9999945919256601,0.48405115484610506
0.30000000000000004,3,0.2656000643571029,0.13948205532714067,1.1999938529964993,0.48341011555902014
0.30000000000000004,4,0.37184927187514816,0.1952578901820079,1.3999931442129097,0.48261745343690504
0.30000000000000004,5,0.49585828095838735,0.2602314517772112,1.599992819375386,0.4817124301150109
0.30000000000000004,6,0.6376501129892722,0.33435871142366125,1.7999928616646044,0.48075101938191234
0.30000000000000004,7,0.7972461684574108,0.41759855462181167,1.9999938743236243,0.4797987002865528
0.30000000000000004,8,0.9746633312872841,0.5099184653499941,2.19999557312053,0.4788785568344247
0.4,0,0.10649218533348244,0.05531045120602799,0.7999958466691796,0.4845307588624675
0.4,1,0.1772832533861421,0.09257368434506669,0.9999945784958378,0.4840299041493539
0.4,2,0.2657954000900303,0.13910839630556185,1.1999934028883907,0.4833752904502066
0.4,3,0.37204651235997466,0.1948805113301383,1.3999926144436656,0.4825582059202661
0.4,4,0.49605930942540316,0.25984669350105033,1.5999918019401285,0.48159801525609136
0.4,5,0.6378594875971861,0.3339576593632389,1.7999914179948646,0.48054122151528594
0.4,6,0.7974727907776397,0.41716390686517385,1.9999912831769844,0.4794455380383583
0.4,7,0.9749221917088631,0.5094209697252032,2.199992032897404,0.47837627648373793
0.4,8,1.1702250836882486,0.6106950454465481,2.3999933055899847,0.4773520339323633
0.5,0,0.17757277027604723,0.09201859341798077,0.9999946804225504,0.48402991791058453
0.5,1,0.2660849377719666,0.13855331788373282,1.1999938643161052,0.48339451968956876
0.5,2,0.37233502932791157,0.1943275032291943,1.3999931271394543,0.48260776709468334
0.5,3,0.4963446576812789,0.2592998584225346,1.5999928075187133,0.48166563338818275
0.5,4,0.6381399078560543,0.33342045609687415,1.7999923236219606,0.48059079317007974
0.5,5,0.7977491438404993,0.4166346458451299,1.999991604394184,0.4794306358655192
0.5,6,0.9751999089786677,0.5088890586897628,2.19999027058247,0.4782397269931403
0.5,7,1.1705164280799347,0.6101363610132495,2.399989018871994,0.47708212349597406
0.5,8,1.383716686385334,0.7203412233685212,2.597549707597561,0.47597561371195696
0.6,0,0.2664517889271816,0.13784888894877126,1.1999939330703426,0.48339453959150486
0.6,1,0.37270188949630406,0.19362308195708583,1.399993120272309,0.4821410868981233
0.6,2,0.4967418311802811,0.258537560345286,1.5999923195143162,0.4806743133065197
0.6,3,0.6386104618108457,0.332517543191721,1.7999919382843754,0.47901485642923
0.6,4,0.7983506459269872,0.41548009892678933,1.999991281823141,0.47721351926780353
0.6,5,0.9760055692271787,0.5073408851310157,2.1999904280367515,0.47534244255144653
0.6,6,1.1716147727771402,0.608021959312359,2.3999890182437174,0.47346950941772065
0.6,7,1.385211983094878,0.7174560047277654,2.5999877914049025,0.47167107516721973
0.6,8,1.616821817947904,0.8355932205546273,2.7926704914288534,0.46995612363759703
0.7,0,0.37342107378845896,0.19223115157232748,1.3999931933930871,0.4821411687112607
0.7,1,0.4974610231772013,0.25714564680472757,1.5999925149943772,0.4807933285331356
0.7,2,0.6393208605563936,0.3311425200774869,1.7999917946100294,0.47924038580909867
0.7,3,0.7990422864238269,0.4141410770365576,1.9999914484773997,0.47749331922075944
0.7,4,0.9766714393228836,0.5060515360104461,2.199990783672919,0.4755976085772707
0.7,5,1.1722548423238504,0.6067824663559243,2.3999899742036943,0.47362561938134345
0.7,6,1.3858348537326597,0.716249797579402,2.599988749582606,0.47164810674232954
0.7,7,1.6174472394957213,0.8343816110787085,2.7999877407899816,0.4697507345529835
0.7,8,1.8671168964597968,0.9611270000163357,2.98779250399495,0.46794797394423265
0.7999999999999999,0,0.49823323033479955,0.25564833281067834,1.5999925736346348,0.48079342384212265
0.7999999999999999,1,0.640093073392348,0.3296452261910406,1.799992057544505,0.4795441303389993
0.7999999999999999,2,0.7997893114678104,0.4126923093662834,1.99999144894358,0.4780965039361125
0.7999999999999999,3,0.9773629989503038,0.504709897843042,2.199991168906713,0.47643515944775205
0.7999999999999999,4,1.1728620060239785,0.6056046245150062,2.3999905464142937,0.474588539398794
0.7999999999999999,5,1.3863365677470583,0.715277595045301,2.5999898096534944,0.4726220848246925
0.7999999999999999,6,1.6178338894997542,0.8336349908798036,2.799988795965439,0.4706067120895388
