time,horizon_index,x,y,v,yaw
0.0,0,-7.82161937606759e-08,0.0,-1.008144800011621e-07,0.0
0.0,1,-1.6633591154347474e-07,0.0,0.1999997763011989,0.0
0.0,2,0.0199997336394925,0.0,0.3999999024569683,0.0
0.0,3,0.059999647283142096,0.0,0.6000004514472734,0.0
0.0,4,0.11999961808561387,0.0,0.8000010660098662,0.0
0.0,5,0.19999965444022497,0.0,1.000001179453649,0.0
0.0,6,0.299999708838818,0.0,1.2000001782071954,0.0
0.0,7,0.419999673303392,0.0,1.3999985728893058,0.0
0.0,8,0.5599994917694963,0.0,1.597558743389095,0.0
0.1,0,-6.611436097898141e-08,0.0,0.19999988206728347,0.0
0.1,1,0.01999985612040607,0.0,0.3999995292148674,0.0
0.1,2,0.05999974337714366,0.0,0.5999993767922467,0.0
0.1,3,0.11999961624984892,0.0,0.7999995997932455,0.0
0.1,4,0.19999951328692905,0.0,0.9999998365766293,0.0
0.1,5,0.2999994374111197,0.0,1.1999996362299399,0.0
0.1,6,0.4199993471231485,0.0,1.39999853622506,0.0
0.1,7,0.5599991554431557,0.0,1.5999970759587956,0.0
0.1,8,0.7199988300623944,0.0,1.7926793488885155,0.0
0.2,0,0.01999994268760366,0.0,0.39999962402355604,0.0
0.2,1,0.05999985087320575,0.0,0.5999991431869596,0.0
0.2,2,0.11999971121341292,0.0,0.7999988149895532,0.0
0.2,3,0.19999953941010892,0.0,0.9999988109920923,0.0
0.2,4,0.299999368694561,0.0,1.1999987702351054,0.0
0.2,5,0.41999919665105545,0.0,1.3999983527470012,0.0
0.2,6,0.5599989874372349,0.0,1.59999723073394,0.0
0.2,7,0.7199986730884256,0.0,1.7999959377658006,0.0
0.2,8,0.8999982396097703,0.0,1.9878003043352168,0.0
0.30000000000000004,0,0.059999923734577035,0.0,0.5999992259139253,0.0
0.30000000000000004,1,0.11999980325687026,0.0,0.7999987094676209,0.0
0.30000000000000004,2,0.19999963131247472,0.0,0.9999982987254157,0.0
0.30000000000000004,3,0.29999941880498016,0.0,1.1999981563112394,0.0
0.30000000000000004,4,0.4199991931957721,0.0,1.399997927963497,0.0
0.30000000000000004,5,0.559998946883137,0.0,1.599997373908683,0.0
0.30000000000000004,6,0.7199986487616268,0.0,1.7999962923677288,0.0
0.30000000000000004,7,0.8999982480916429,0.0,1.9999951794032311,0.0
0.30000000000000004,8,1.0999977442366116,0.0,2.182921629384791,0.0
0.4,0,0.11999986284078624,0.0,0.7999987794775324,0.0
0.4,1,0.19999970809217255,0.0,0.9999982912776361,0.0
0.4,2,0.2999995046492395,0.0,1.1999978643980942,0.0
0.4,3,0.41999925888144624,0.0,1.3999976525120101,0.0
0.4,4,0.5599989927481475,0.0,1.5999973245795323,0.0
0.4,5,0.7199986953864586,0.0,1.7999967153379166,0.0
0.4,6,0.8999983397869783,0.0,1.999995742200782,0.0
0.4,7,1.099997891118338,0.0,2.199994817448556,0.0
0.4,8,1.319997356165794,0.0,2.378043329607971,0.0
0.5,0,0.19999975482304513,0.0,0.9999983483714046,0.0
0.5,1,0.29999956617854673,0.0,1.199997946664188,0.0
0.5,2,0.4199993374466796,0.0,1.399997569808861,0.0
0.5,3,0.559999071268702,0.0,1.5999973430769077,0.0
0.5,4,0.7199987829716339,0.0,1.7999969947462242,0.0
0.5,5,0.8999984609200171,0.0,1.9999963675033945,0.0
0.5,6,1.0999980780370175,0.0,2.1999955531340407,0.0
0.5,7,1.3199976167610037,0.0,2.3999948123468693,0.0
0.5,8,1.5599970858833774,0.0,2.5731653724589423,0.0
0.6,0,0.29999959677896215,0.0,1.199997984344472,0.0
0.6,1,0.4199993752814752,0.0,1.3999976477343643,0.0
0.6,2,0.5599991201886859,0.0,1.5999973025623953,0.0
0.6,3,0.7199988307580617,0.0,1.7999970293117553,0.0
0.6,4,0.8999985144294572,0.0,1.9999966598054686,0.0
0.6,5,1.099998162017564,0.0,2.1999958089901064,0.0
0.6,6,1.3199977260934936,0.0,2.399995039897265,0.0
0.6,7,1.5599972158521886,0.0,2.5999942935070157,0.0
0.6,8,1.8199966348105,0.0,2.7682868360275545,0.0
0.7,0,0.41999940407695724,0.0,1.3999976871090922,0.0
