time,horizon_index,x,y,v,yaw
0.0,0,-1.2781282095157655e-07,1.9503787100908152e-08,-1.6622272314186507e-07,-0.1514283237369095
0.0,1,-2.717995286597552e-07,4.147565241508002e-08,0.19999880769840653,-0.15142832373690956
0.0,2,0.01977061580786694,-0.0030169264547397602,0.3999981988222857,-0.1512816759727998
0.0,3,0.05931346226484931,-0.009045091989805729,0.599998183083075,-0.15086078306594058
0.0,4,0.11863169537638975,-0.018062399232499388,0.7999983567183819,-0.1500572141909473
0.0,5,0.19773249487685277,-0.03002194473060958,0.9999988237733017,-0.1488370657589616
0.0,6,0.29662702706965094,-0.04485077731777298,1.1999998254699167,-0.1472603032588849
0.0,7,0.4153291683229793,-0.06245835415146272,1.4000021155637716,-0.1454434780383208
0.0,8,0.5538536369223253,-0.08274912161439306,1.6000055791421666,-0.1434903406855391
0.1,0,-1.1356444408011809e-07,1.7071508730874423e-08,0.19999897552327284,-0.15142832404950038
0.1,1,0.019770804280304748,-0.0030169557368512623,0.3999977076754456,-0.15120901054785735
0.1,2,0.05931405240582026,-0.009042242582355163,0.5999967858471373,-0.1506781430914905
0.1,3,0.1186338000331458,-0.018048696085455503,0.7999964136884565,-0.14971126704845836
0.1,4,0.19773852262934744,-0.029980844842231798,0.9999962000429494,-0.14823821333110343
0.1,5,0.29664156900692396,-0.044750399814706854,1.1999963239349734,-0.14628659891530837
0.1,6,0.4153602168798611,-0.06224230195508369,1.3999969799201313,-0.1439838466410635
0.1,7,0.5539131646105124,-0.08233070913082591,1.5999988780125824,-0.14149286277524797
0.1,8,0.7123181497332557,-0.10489468778142852,1.8000018416559347,-0.1389206277583594
0.2,0,0.01981044572895206,-0.002745674913701571,0.3999978633120823,-0.1512089991933666
0.2,1,0.05935372266152193,-0.00877096608224234,0.5999964483490171,-0.15053906902145275
0.2,2,0.11867469687426775,-0.017769166199971313,0.7999953094906287,-0.14941522492088846
0.2,3,0.19778281840804116,-0.029677876852389352,0.9999946770380622,-0.1477344247251301
0.2,4,0.29669301884049837,-0.044397562915570135,1.199994165676452,-0.14547662668802053
0.2,5,0.41542520351313317,-0.061793212427482334,1.3999940272941376,-0.14273211056298202
0.2,6,0.5540020377305461,-0.08170800194988626,1.5999943987308305,-0.13968541674679574
0.2,7,0.71244547481239,-0.10398533106540087,1.7999959487288097,-0.13652735147079548
0.2,8,0.89077442539047,-0.12848454377954643,1.9999984496215173,-0.13335278418033608
0.30000000000000004,0,0.059471318666309524,-0.00794185453972623,0.5999965905147471,-0.15053910764380735
0.30000000000000004,1,0.11879231846433988,-0.016940061287840324,0.7999951147830395,-0.14926676230043312
0.30000000000000004,2,0.19790218401334828,-0.028837024145171364,0.999993847182639,-0.14744720995676006
0.30000000000000004,3,0.2968164529629189,-0.04352827836350078,1.1999930439635187,-0.14501074516445506
0.30000000000000004,4,0.41555634044070944,-0.06086855372788856,1.3999923189484171,-0.1419860635784017
0.30000000000000004,5,0.554147110112398,-0.08067982402081594,1.5999919938273726,-0.1385118674304211
0.30000000000000004,6,0.7126149130882408,-0.10277095635015585,1.799992138476983,-0.13480682063631041
0.30000000000000004,7,0.8909829416679667,-0.12696291433694773,1.999993383648939,-0.13106572832164232
0.30000000000000004,8,1.089269770577084,-0.15310137784377542,2.199995460233782,-0.12736248843238332
0.4,0,0.11901005573879077,-0.015364856141878432,0.7999952425939602,-0.1492670727392193
0.4,1,0.19811994049766934,-0.02726184731189197,0.999993782598185,-0.14738241927113227
0.4,2,0.29703514118261287,-0.04194669014410138,1.1999924654557028,-0.14491748372710783
0.4,3,0.4157764806209322,-0.05927586771614574,1.3999915728335557,-0.1418346238523577
0.4,4,0.5543698217018209,-0.07906608812995966,1.5999907114350993,-0.13819494984241232
0.4,5,0.7128436789892801,-0.10110686506503627,1.7999902683886881,-0.13415989762206823
0.4,6,0.8912256909695012,-0.12518320151464668,1.9999902397113793,-0.129954897613221
0.4,7,1.089538982248821,-0.15110105433539062,2.1999912221094466,-0.12575878753995828
0.4,8,1.3078014968179748,-0.17869510911389994,2.399992913675605,-0.12162723500410197
0.5,0,0.1984359556088125,-0.024928017419729723,0.9999938954646007,-0.1473831742143144
0.5,1,0.29735116716893767,-0.03961293833563126,1.1999925139488599,-0.14501654260378136
0.5,2,0.41609078930745924,-0.05695387837388087,1.3999912143944278,-0.14208399816364017
0.5,3,0.5546790876104359,-0.07677864514509744,1.5999903067338357,-0.13856357266496117
0.5,4,0.7131445467911322,-0.09887780088440912,1.7999893795032915,-0.13452341518182837
