time,horizon_index,x,y,v,yaw
0.0,0,-8.272883270171094e-09,0.0,-1.0650345215487114e-08,0.0
0.0,1,-1.7594597864779797e-08,0.0,0.20000019386192447,0.0
0.0,2,0.0199999935693514,0.0,0.40000002366313725,0.0
0.0,3,0.059999987806804315,0.0,0.5999998873179695,0.0
0.0,4,0.11999996866559465,0.0,0.7999992960139413,0.0
0.0,5,0.19999989090317724,0.0,0.9999990569168453,0.0
0.0,6,0.2999997900971233,0.0,1.1834761934281213,0.0
0.0,7,0.4183474041700597,0.0,1.3273787463372946,0.0
0.0,8,0.5510852750875775,0.0,1.4383707688816192,0.0
0.1,0,-4.5710302973126306e-09,0.0,0.1999999940650914,0.0
0.1,1,0.019999990272900475,0.0,0.40000011015614095,0.0
0.1,2,0.05999999674339097,0.0,0.6000000082957889,0.0
0.1,3,0.11999999308531398,0.0,0.7999998495505427,0.0
0.1,4,0.19999997370984468,0.0,0.999999523879549,0.0
0.1,5,0.2999999220755489,0.0,1.1999993803934943,0.0
0.1,6,0.4199998565925783,0.0,1.370120375464417,0.0
0.1,7,0.5570118913011337,0.0,1.500486850636443,0.0
0.1,8,0.7070605743715173,0.0,1.6006537427869547,0.0
0.2,0,0.019999997331854494,0.0,0.39999999682591125,0.0
0.2,1,0.0599999943509612,0.0,0.6000000483547039,0.0
0.2,2,0.1199999965327767,0.0,0.7999998369370022,0.0
0.2,3,0.19999997762525812,0.0,0.9999998967297619,0.0
0.2,4,0.2999999648447088,0.0,1.1999997491605467,0.0
0.2,5,0.4199999375391675,0.0,1.3884701989333328,0.0
0.2,6,0.5588469555271375,0.0,1.5413914554914312,0.0
0.2,7,0.712986099561842,0.0,1.6572478965425046,0.0
0.2,8,0.8787108881613561,0.0,1.746513280828516,0.0
0.30000000000000004,0,0.059999999969800266,0.0,0.5999999999759014,0.0
0.30000000000000004,1,0.11999999993730548,0.0,0.8000000029743886,0.0
0.30000000000000004,2,0.2000000002049041,0.0,1.0000000026518103,0.0
0.30000000000000004,3,0.3000000004408654,0.0,1.200000002407137,0.0
0.30000000000000004,4,0.4200000006539595,0.0,1.3996718888608974,0.0
0.30000000000000004,5,0.5599671895151817,0.0,1.568842085860373,0.0
0.30000000000000004,6,0.7168513980800826,0.0,1.701860905422167,0.0
0.30000000000000004,7,0.8870374886056698,0.0,1.8024774266039063,0.0
0.30000000000000004,8,1.0672852312545729,0.0,1.8807665240144678,0.0
0.4,0,0.11999999917093408,0.0,0.7999999990764072,0.0
0.4,1,0.1999999982516097,0.0,0.9999999128466927,0.0
0.4,2,0.2999999887137841,0.0,1.2000000599335916,0.0
0.4,3,0.4199999939135726,0.0,1.3999999625420485,0.0
0.4,4,0.5599999894108196,0.0,1.5746646421024773,0.0
0.4,5,0.7174664529245116,0.0,1.7171434910021954,0.0
0.4,6,0.889180801418009,0.0,1.8291003488236672,0.0
0.4,7,1.0720908358128893,0.0,1.915277658041982,0.0
0.4,8,1.2636186012758057,0.0,1.9837720182747522,0.0
0.5,0,0.19999998248694373,0.0,0.9999998937636505,0.0
0.5,1,0.29999995439007776,0.0,1.199997939746971,0.0
0.5,2,0.4199997309758445,0.0,1.3909760339123234,0.0
0.5,3,0.5590973175510829,0.0,1.5587832543902556,0.0
0.5,4,0.7149756273195942,0.0,1.7004109465927069,0.0
0.5,5,0.8850167079883634,0.0,1.8165408427424372,0.0
0.5,6,1.0666707804179183,0.0,1.9101277262899998,0.0
0.5,7,1.2576835437475586,0.0,1.984720487908628,0.0
0.5,8,1.4561555861302677,0.0,2.0458701179938235,0.0
0.6,0,0.2999999915994186,0.0,1.1999979798531486,0.0
0.6,1,0.41999978972299784,0.0,1.399997995075675,0.0
0.6,2,0.5599995893685773,0.0,1.5999979909485762,0.0
0.6,3,0.7199993885956588,0.0,1.7745665007921814,0.0
0.6,4,0.8974560387962534,0.0,1.917260978286995,0.0
0.6,5,1.0891821367321426,0.0,2.0292696626360396,0.0
0.6,6,1.292109103086567,0.0,2.1152935415684198,0.0
0.6,7,1.5036384573157884,0.0,2.18077890061699,0.0
0.6,8,1.7217163474285622,0.0,2.2327039848143704,0.0
0.7,0,0.41999979034912627,0.0,1.3999979797575608,0.0
0.7,1,0.5599995885250201,0.0,1.5801067053818172,0.0
0.7,2,0.7180102594645555,0.0,1.7393612578156668,0.0
0.7,3,0.8919463854538289,0.0,1.873732533803516,0.0
0.7,4,1.0793196390337918,0.0,1.9843898638953674,0.0
0.7,5,1.277758625797441,0.0,2.073758668014367,0.0
0.7,6,1.48513449274459,0.0,2.145419351712335,0.0
0.7,7,1.699676427967335,0.0,2.202784233872085,0.0
0.7,8,1.9199548513691336,0.0,2.250211390212053,0.0
0.7999999999999999,0,0.5599995884202457,0.0,1.5801067053678468,0.0
0.7999999999999999,1,0.7180102590970949,0.0,1.7314206089752868,0.0
0.7999999999999999,2,0.8911523203723967,0.0,1.8679869932108029,0.0
0.7999999999999999,3,1.077951019894157,0.0,1.9866514306779894,0.0
0.7999999999999999,4,1.2766161631660125,0.0,2.0875126914426865,0.0
0.7999999999999999,5,1.485367432704833,0.0,2.1712410895558594,0.0
0.7999999999999999,6,1.7024915418598812,0.0,2.239489120748555,0.0
0.7999999999999999,7,1.9264404541175495,0.0,2.2938857805720296,0.0
0.7999999999999999,8,2.155829032504741,0.0,2.33764303463349,0.0
0.8999999999999999,0,0.7180102590654089,0.0,1.7314206089628963,0.0
0.8999999999999999,1,0.8911523200333727,0.0,1.8274299419211533,0.0
0.8999999999999999,2,1.0738953145749128,0.0,1.9184703645779764,0.0
0.8999999999999999,3,1.2657423512212902,0.0,2.003258861307444,0.0
0.8999999999999999,4,1.4660682375508536,0.0,2.0809230372818144,0.0
0.8999999999999999,5,1.6741605416714047,0.0,2.1502424915784224,0.0
0.8999999999999999,6,1.8891847910278674,0.0,2.2107591731855156,0.0
0.8999999999999999,7,2.1102607085289016,0.0,2.2619813518108014,0.0
0.8999999999999999,8,2.3364588440398144,0.0,2.304968235257914,0.0
0.9999999999999999,0,0.8911523206014925,0.0,1.8274299419042956,0.0
0.9999999999999999,1,1.0738953150059598,0.0,1.9687120687293538,0.0
0.9999999999999999,2,1.2707665222895144,0.0,2.094288172669522,0.0
0.9999999999999999,3,1.4801953397756613,0.0,2.201096024226045,0.0
0.9999999999999999,4,1.7003049424232048,0.0,2.289595341225888,0.0
0.9999999999999999,5,1.929264476981875,0.0,2.3608252237798713,0.0
0.9999999999999999,6,2.16534699965538,0.0,2.4167913241271464,0.0
