time,horizon_index,x,y,v,yaw
0.0,0,-4.218883392794836e-08,6.417551904684175e-09,-5.222247736295206e-08,-0.15095770336235656
0.0,1,-8.943823920771089e-08,1.3604892306135866e-08,0.20000023888265916,-0.1509577033623566
0.0,2,0.019772442453400242,-0.003007683882587258,0.40000071723800645,-0.15094964594508015
0.0,3,0.05931762081952715,-0.009022770282436941,0.6000011770070842,-0.15092644675160205
0.0,4,0.11863562955361777,-0.01804402860312633,0.8000010764997553,-0.15088178829600946
0.0,5,0.19772681200816458,-0.030068835940045044,1.0000001850604074,-0.15081343884283527
0.0,6,0.2965917164148608,-0.04509307245742722,1.1999990777722722,-0.15072339791410494
0.0,7,0.41523112602337475,-0.06311145896955428,1.3931198004622476,-0.15061734852086228
0.0,8,0.5529658917440315,-0.08401501353755329,1.55090780951804,-0.1505034439460728
0.1,0,-3.262130312428225e-08,4.947625780262827e-09,0.19999995801030265,-0.15095770338054676
0.1,1,0.019772480822637092,-0.0030076897485815457,0.4000000814956637,-0.1509462161460461
0.1,2,0.059317625874132834,-0.009022632325728303,0.6000003038629426,-0.1509182716497155
0.1,3,0.1186356301239229,-0.018043393833189404,0.8000004747413141,-0.1508669891229837
0.1,4,0.19772693760321297,-0.030067022655041173,1.0000001402698984,-0.15078787077595546
0.1,5,0.29659222541717667,-0.045088731293838016,1.1999992526507581,-0.15068173348349162
0.1,6,0.41523240159406904,-0.06310217718634759,1.3999983186751765,-0.15055339888439706
0.1,7,0.553648565205777,-0.08410008984268308,1.5840970621189692,-0.15041061448052975
0.1,8,0.7102697518928855,-0.10783685103980144,1.7328260320422093,-0.15026336259990752
0.2,0,0.01977468090268663,-0.0029935001583598973,0.39999996852059044,-0.15094621612708586
0.2,1,0.05931982369153826,-0.00900844239207793,0.6000000160557216,-0.15091139299922424
0.2,2,0.11863787013245373,-0.018028792853330172,0.8000000694946927,-0.15085252207405273
0.2,3,0.19772931945756717,-0.03005127257970419,1.000000079018435,-0.15076351353147652
0.2,4,0.29659497396770484,-0.045070573257597474,1.1999996200579761,-0.1506420412186647
0.2,5,0.4152359065664939,-0.06307931634363842,1.3999988287160776,-0.15049214507208644
0.2,6,0.5536534093633876,-0.0840687585189735,1.5999980761779486,-0.1503213518734678
0.2,7,0.7118488839064063,-0.10802966619968282,1.7749233741127082,-0.15013924276047041
0.2,8,0.8873444672165883,-0.13457822464219915,1.9145231151904911,-0.14995748693156377
0.30000000000000004,0,0.05932638049077843,-0.00896541012719847,0.59999997849841,-0.15091139299743367
0.30000000000000004,1,0.1186444311113554,-0.0179857612229666,0.8000000446412943,-0.15084399729719547
0.30000000000000004,2,0.19773598814569684,-0.030007567505252374,0.9999999977848,-0.15074662446621334
0.30000000000000004,3,0.29660189550022875,-0.045025198310417625,1.199999961243497,-0.15061443646742728
0.30000000000000004,4,0.4152433653330767,-0.06303067243045224,1.3999994316333337,-0.15044732750681644
0.30000000000000004,5,0.5536618734066666,-0.08401392086149412,1.5999988057955252,-0.15025234831938247
0.30000000000000004,6,0.7118590763483205,-0.10796392384978246,1.7999982235623124,-0.15003920816686162
0.30000000000000004,7,0.8898366293331782,-0.13486973774157554,1.9655986437383333,-0.14981876351148476
0.30000000000000004,8,1.084194651065475,-0.16420805135957564,2.0959989838931903,-0.14960418523274122
0.4,0,0.1186570611337828,-0.017902468770212017,0.7999999873860872,-0.1508439973449548
0.4,1,0.19774861805369504,-0.029924275036727177,1.0000002208610672,-0.15073967025546275
0.4,2,0.2966146573219674,-0.044941222479469856,1.2000001288682165,-0.15060145654045676
0.4,3,0.4152563825854605,-0.06294515993695246,1.400000000134825,-0.15042580300081673
0.4,4,0.5536754031834965,-0.08392543820378576,1.5999994066175225,-0.15021445617814005
0.4,5,0.7118735768571125,-0.10786945632945547,1.7999990840640143,-0.14997701735464905
0.4,6,0.8898528906723029,-0.1347642148810116,1.9908388596951092,-0.14972485670928398
0.4,7,1.0867094511145,-0.16446077541004595,2.143867262948177,-0.14947100930690554
0.4,8,1.2987057589987634,-0.19638618713610795,2.2637868242709263,-0.1492290161566291
0.5,0,0.1977681257623835,-0.029795333613389305,0.9999999934773139,-0.15073967037981373
0.5,1,0.29663414731771554,-0.04481227837494745,1.2000001221419443,-0.15060022330768452
0.5,2,0.4152758987954967,-0.06281607012564257,1.4000000644858637,-0.15042475047983675
0.5,3,0.5536949522830439,-0.08379620433981078,1.599999917154323,-0.150210453118933
0.5,4,0.7118932763029978,-0.10773959743603032,1.7999995887086715,-0.14996020784354488
0.5,5,0.8898730954113442,-0.13463137228117317,1.9999994147831135,-0.1496856248718244
0.5,6,1.0876366353470417,-0.16445681897299358,2.1758706080207504,-0.14939936231927115
0.5,7,1.3027999162248574,-0.19684339318438343,2.314212314625615,-0.14911742674125195
0.5,8,1.531652967526258,-0.23122458332405463,2.4228128520981107,-0.14885325960120047
0.6,0,0.2966601791677702,-0.04463992453726578,1.1999999940418615,-0.1506002235192933
0.6,1,0.41530191847763376,-0.06264371447489216,1.4000001238613047,-0.15020260875131655
0.6,2,0.5537256354672195,-0.08359310049227771,1.6000000002268076,-0.14973131076988777
0.6,3,0.711935422337536,-0.10746069264706175,1.7999998700266593,-0.14919298124951647
0.6,4,0.8899358495957428,-0.13421591302122365,1.9999995125566572,-0.14860402656021482
0.6,5,1.0877315435794843,-0.16382744318509845,2.199999378252981,-0.14799472077253514
0.6,6,1.305326606343138,-0.1962675494207422,2.3712422939601625,-0.14739223128044665
0.6,7,1.5398797958970847,-0.2310914100006844,2.5022759608388183,-0.14682516459365985
0.6,8,1.787415078238202,-0.2676992568666508,2.60272467661298,-0.14630729779080417
0.7,0,0.41537547608514647,-0.06215217245368372,1.399999997240869,-0.1502026120723008
0.7,1,0.553799182698296,-0.0831015573657681,1.6000000777683807,-0.14977488775312814
0.7,2,0.7120079390463875,-0.10697604526375737,1.7999997972875599,-0.14927550890075308
0.7,3,0.8900061520864554,-0.1337459546639997,1.9999999559746302,-0.14870928255902777
0.7,4,1.0877987729761975,-0.16337831055612256,2.199999775921017,-0.14809120385137692
0.7,5,1.3053907440668433,-0.19583941673870442,2.3858533205866337,-0.1474526912420644
0.7,6,1.541387074028436,-0.23089212180818564,2.5370999919390513,-0.14682584220102404
0.7,7,1.7923672630343106,-0.26800960768100773,2.652029558522021,-0.14624054285179494
0.7,8,2.054739413968041,-0.3066549405646395,2.740970086297107,-0.1457102721158765
0.7999999999999999,0,0.5538782057278817,-0.0825727770126117,1.6000000251129234,-0.1497748908175138
0.7999999999999999,1,0.7120869821891767,-0.10644726838107314,1.8000038748245053,-0.1493525093243137
0.7999999999999999,2,0.8900835618446522,-0.13323094805884267,2.0000028813943955,-0.1488573758383063
0.7999999999999999,3,1.0878721055751235,-0.16289264234113715,2.200001931495673,-0.1482888141197463
0.7999999999999999,4,1.3054578929146512,-0.19539678140106978,2.3886436254927474,-0.14765926431239784
0.7999999999999999,5,1.5417229902167129,-0.23053929093144065,2.5485688628661496,-0.14700592421146094
0.7999999999999999,6,1.7938310237824757,-0.2678699681757684,2.6765671949192864,-0.14636702751936004
0.7999999999999999,7,2.058625823660191,-0.30690635773962877,2.775106946776602,-0.1457729733107895
0.7999999999999999,8,2.3331932265208852,-0.34721679881525774,2.8530505564722537,-0.1452380359449521
0.8999999999999999,0,0.7121648915741621,-0.10592507361778271,1.8000000452957357,-0.14935251164227903
0.8999999999999999,1,0.8901611070297571,-0.13270869887348075,2.0000042910003275,-0.14896063871708337
0.8999999999999999,2,1.087946741563612,-0.16239084040688948,2.197936002681949,-0.14848917160694
0.8999999999999999,3,1.3053217087077047,-0.19490801193396878,2.3758178358181476,-0.14793041944302487
0.8999999999999999,4,1.5403087134705848,-0.2299255458463833,2.5287857372905154,-0.14730147244954328
0.8999999999999999,5,1.7904488296527399,-0.26704037815622905,2.657379057512613,-0.14664791456683868
0.8999999999999999,6,2.0533344505524758,-0.30587076318107786,2.7630143338968374,-0.14601002255954454
0.8999999999999999,7,2.3266959088130834,-0.3460703534220254,2.84759629486751,-0.1454185537024938
0.8999999999999999,8,2.608450013865923,-0.38733389939049057,2.9169631907480675,-0.14488882130244318
