time,horizon_index,x,y,v,yaw
0.0,0,621.7453313199574,-342.3074341731479,1.0859729761958533e-07,2.9057769869600882
0.0,1,621.7453312398984,-342.30743415490554,0.20000599592543378,2.9057769886747002
0.0,2,621.7258841057737,-342.3027612761043,0.40000459561425883,2.9062572014225125
0.0,3,621.6869861439337,-342.293434385467,0.6000100229769968,2.9076284129686627
0.0,4,621.6286198044118,-342.27952400421185,0.8000119299318735,2.910194189629721
0.0,5,621.5507508525825,-342.26117660199077,1.0000138151300266,2.913995224522809
0.0,6,621.4533283212918,-342.2386125217434,1.2000138400474962,2.9187624119969806
0.0,7,621.3362938194483,-342.2120933135874,1.4000165598959922,2.9239916222878684
0.0,8,621.1995936274111,-342.1818686500983,1.5853833524844219,2.9294238745903587
0.1,0,621.7453313262802,-342.3074341752922,0.20000009844049416,2.905776987432213
0.1,1,621.7258847716062,-342.3027614363266,0.40000547938343917,2.906505136611294
0.1,2,621.6869844174207,-342.2934441713429,0.6000041078851153,2.908269323719975
0.1,3,621.6286097536172,-342.2795713387586,0.8000090811323681,2.911470968137625
0.1,4,621.5507177184054,-342.26132343871654,1.0000109396844652,2.9162543033181643
0.1,5,621.4532447404564,-342.238979565417,1.2000121929278655,2.9224274005104824
0.1,6,621.3361139880424,-342.2128894995992,1.4000128630022224,2.9294727841698327
0.1,7,621.1992505365278,-342.1834146384384,1.6000149197172875,2.9367028057628874
0.1,8,621.0425957019651,-342.15086083873666,1.7805033761896698,2.9438984912528188
0.2,0,621.7256925255385,-342.3036503647786,0.4000000874696127,2.906504382315342
0.2,1,621.6867927092359,-342.29433319827956,0.6000049197899211,2.908797411672963
0.2,2,621.6284106539483,-342.28049117780495,0.8000035947619749,2.9126543431307255
0.2,3,621.550497617764,-342.2623355921437,1.0000080724192661,2.918410463535317
0.2,4,621.4529769713506,-342.2402020025465,1.200009873556441,2.925986052742081
0.2,5,621.3357543416312,-342.2145289787398,1.400010477725234,2.93492152498066
0.2,6,621.1987325518392,-342.18580033355397,1.6000118008838204,2.944454391587845
0.2,7,621.0418303815039,-342.15446188306237,1.8000131714176537,2.953753016184778
0.2,8,620.8649952703433,-342.12084897735383,1.975623283032008,2.9627006935030273
0.30000000000000004,0,621.6862263360965,-342.2971373590592,0.6000000745015952,2.908791546701311
0.30000000000000004,1,621.627844841011,-342.28329511031484,0.800004280857896,2.913376592729958
