time,horizon_index,x,y,v,yaw
0.0,0,0.0,0.0,0.0,-0.15095770336235736
0.0,1,0.0,0.0,0.2,-0.15095770336235736
0.0,2,0.019772550142154302,-0.003007700263655614,0.4,-0.15095770336235736
0.0,3,0.059317650426462906,-0.009023100790966843,0.6000000000000001,-0.15095770336235736
0.0,4,0.11863530085292581,-0.018046201581933687,0.8,-0.15095770336235736
0.0,5,0.19772550142154302,-0.030077002636556143,1.0,-0.15095770336235736
0.0,6,0.29658825213231454,-0.04511550395483421,1.2,-0.15095770336235736
0.0,7,0.41522355298524033,-0.06316170553676789,1.3971560927744173,-0.15095770336235736
0.0,8,0.5533502474892331,-0.08417283927979621,1.5568137881054656,-0.15095770336235736
0.1,0,0.0,0.0,0.2,-0.15095770336235736
0.1,1,0.019772550142154302,-0.003007700263655614,0.4,-0.15095770336235736
0.1,2,0.059317650426462906,-0.009023100790966843,0.6000000000000001,-0.15095770336235736
0.1,3,0.11863530085292581,-0.018046201581933687,0.8,-0.15095770336235736
0.1,4,0.19772550142154302,-0.030077002636556143,1.0,-0.15095770336235736
0.1,5,0.29658825213231454,-0.04511550395483421,1.2,-0.15095770336235736
0.1,6,0.41522355298524033,-0.06316170553676789,1.4,-0.15095770336235736
0.1,7,0.5536314039803204,-0.08421560738235719,1.5881340219327822,-0.15095770336235736
0.1,8,0.7106387018859559,-0.10809876296479559,1.7387327150199163,-0.15095770336235736
0.2,0,0.019772550142154302,-0.003007700263655614,0.4,-0.15095770336235736
0.2,1,0.059317650426462906,-0.009023100790966843,0.6000000000000001,-0.15095770336235736
0.2,2,0.11863530085292581,-0.018046201581933687,0.8,-0.15095770336235736
0.2,3,0.19772550142154302,-0.030077002636556143,1.0,-0.15095770336235736
0.2,4,0.29658825213231454,-0.04511550395483421,1.2,-0.15095770336235736
0.2,5,0.41522355298524033,-0.06316170553676789,1.4,-0.15095770336235736
0.2,6,0.5536314039803204,-0.08421560738235719,1.5999999999999999,-0.15095770336235736
0.2,7,0.7118118051175548,-0.10827720949160209,1.7789605121490062,-0.15095770336235736
0.2,8,0.8876847347544484,-0.13503010949871955,1.920430012728096,-0.15095770336235736
0.30000000000000004,0,0.059317650426462906,-0.009023100790966843,0.6000000000000001,-0.15095770336235736
0.30000000000000004,1,0.11863530085292581,-0.018046201581933687,0.8,-0.15095770336235736
0.30000000000000004,2,0.19772550142154302,-0.030077002636556143,1.0,-0.15095770336235736
0.30000000000000004,3,0.29658825213231454,-0.04511550395483421,1.2,-0.15095770336235736
0.30000000000000004,4,0.41522355298524033,-0.06316170553676789,1.4,-0.15095770336235736
0.30000000000000004,5,0.5536314039803204,-0.08421560738235719,1.5999999999999999,-0.15095770336235736
0.30000000000000004,6,0.7118118051175548,-0.10827720949160209,1.7999999999999998,-0.15095770336235736
0.30000000000000004,7,0.8897647563969435,-0.1353465118645026,1.9696356004164073,-0.15095770336235736
0.30000000000000004,8,1.0844883497519715,-0.16496687943789218,2.1019057523341096,-0.15095770336235736
0.4,0,0.11863530085292581,-0.018046201581933687,0.8,-0.15095770336235736
0.4,1,0.19772550142154302,-0.030077002636556143,1.0,-0.15095770336235736
0.4,2,0.29658825213231454,-0.04511550395483421,1.2,-0.15095770336235736
0.4,3,0.41522355298524033,-0.06316170553676789,1.4,-0.15095770336235736
0.4,4,0.5536314039803204,-0.08421560738235719,1.5999999999999999,-0.15095770336235736
0.4,5,0.7118118051175548,-0.10827720949160209,1.7999999999999998,-0.15095770336235736
0.4,6,0.8897647563969435,-0.1353465118645026,1.9996898519022006,-0.15095770336235736
0.4,7,1.0874595957244104,-0.16541885033848114,2.159744306612179,-0.15095770336235736
0.4,8,1.3009778587080183,-0.19789816794061194,2.282703932197166,-0.15095770336235736
0.5,0,0.19772550142154302,-0.030077002636556143,1.0,-0.15095770336235736
0.5,1,0.29658825213231454,-0.04511550395483421,1.2,-0.15095770336235736
0.5,2,0.41522355298524033,-0.06316170553676789,1.4,-0.15095770336235736
0.5,3,0.5536314039803204,-0.08421560738235719,1.5999999999999999,-0.15095770336235736
0.5,4,0.7118118051175548,-0.10827720949160209,1.7999999999999998,-0.15095770336235736
0.5,5,0.8897647563969435,-0.1353465118645026,1.9999999999999998,-0.15095770336235736
0.5,6,1.0874902578184864,-0.16542351450105874,2.1847212686425173,-0.15095770336235736
0.5,7,1.303477811972812,-0.19827844817960938,2.330089079414205,-0.15095770336235736
0.5,8,1.5338368277648298,-0.23331949587208523,2.4417297386438053,-0.15095770336235736
0.6,0,0.29658825213231454,-0.04511550395483421,1.2,-0.15095770336235736
0.6,1,0.41522355298524033,-0.06316170553676789,1.4,-0.15095770336235736
0.6,2,0.5536314039803204,-0.08421560738235719,1.5999999999999999,-0.15095770336235736
0.6,3,0.7118118051175548,-0.10827720949160209,1.7999999999999998,-0.15095770336235736
0.6,4,0.8897647563969435,-0.1353465118645026,1.9999999999999998,-0.15095770336235736
0.6,5,1.0874902578184864,-0.16542351450105874,2.1999999999999997,-0.15095770336235736
0.6,6,1.3049883093821837,-0.1985082174012705,2.380063930128677,-0.15095770336235736
0.6,7,1.5402879763821942,-0.2343008119520967,2.5181006793412912,-0.15095770336235736
0.6,8,1.7892343361085365,-0.27216927233792765,2.6215795612837955,-0.15095770336235736
0.7,0,0.41522355298524033,-0.06316170553676789,1.4,-0.15095770336235736
0.7,1,0.5536314039803204,-0.08421560738235719,1.5999999999999999,-0.15095770336235736
0.7,2,0.7118118051175548,-0.10827720949160209,1.7999999999999998,-0.15095770336235736
0.7,3,0.8897647563969435,-0.1353465118645026,1.9999999999999998,-0.15095770336235736
0.7,4,1.0874902578184864,-0.16542351450105874,2.1999999999999997,-0.15095770336235736
0.7,5,1.3049883093821837,-0.1985082174012705,2.4,-0.15095770336235736
0.7,6,1.5422589110880351,-0.23460062056513786,2.564289115771317,-0.15095770336235736
0.7,7,1.7957715866908794,-0.2731636858131109,2.6870639120837017,-0.15095770336235736
0.7,8,2.061422116375121,-0.31357309999727906,2.778976885382382,-0.15095770336235736
0.7999999999999999,0,0.5536314039803204,-0.08421560738235719,1.5999999999999999,-0.15095770336235736
0.7999999999999999,1,0.7118118051175548,-0.10827720949160209,1.7999999999999998,-0.15095770336235736
0.7999999999999999,2,0.8897647563969435,-0.1353465118645026,1.9999999999999998,-0.15095770336235736
0.7999999999999999,3,1.0874902578184864,-0.16542351450105874,2.1999999999999997,-0.15095770336235736
0.7999999999999999,4,1.3049883093821837,-0.1985082174012705,2.4,-0.15095770336235736
0.7999999999999999,5,1.5422589110880351,-0.23460062056513786,2.5781905581578757,-0.15095770336235736
0.7999999999999999,6,1.797145921524062,-0.2733727426727671,2.719793658966304,-0.15095770336235736
0.7999999999999999,7,2.0660322040151846,-0.3142743631985762,2.825720599706065,-0.15095770336235736
0.7999999999999999,8,2.345390715242217,-0.3567689661623414,2.9060332375913664,-0.15095770336235736
0.8999999999999999,0,0.7118118051175548,-0.10827720949160209,1.7999999999999998,-0.15095770336235736
0.8999999999999999,1,0.8897647563969435,-0.1353465118645026,1.9999999999999998,-0.15095770336235736
0.8999999999999999,2,1.0874902578184864,-0.16542351450105874,2.1999999999999997,-0.15095770336235736
0.8999999999999999,3,1.3049883093821837,-0.1985082174012705,2.4,-0.15095770336235736
0.8999999999999999,4,1.5422589110880351,-0.23460062056513786,2.5792707733448115,-0.15095770336235736
0.8999999999999999,5,1.797252714568802,-0.2733889874902799,2.7282738194956546,-0.15095770336235736
0.8999999999999999,6,2.066977369056325,-0.31441813692138887,2.8458033078064355,-0.15095770336235736
0.8999999999999999,7,2.3483213120478816,-0.357214753717396,2.9354392438523806,-0.15095770336235736
0.8999999999999999,8,2.638526910239475,-0.40135936065579525,3.005128986689858,-0.15095770336235736
0.9999999999999999,0,0.8897647563969435,-0.1353465118645026,1.9999999999999998,-0.15095770336235736
0.9999999999999999,1,1.0874902578184864,-0.16542351450105874,2.1999999999999997,-0.15095770336235736
0.9999999999999999,2,1.3049883093821837,-0.1985082174012705,2.4,-0.15095770336235736
0.9999999999999999,3,1.5422589110880351,-0.23460062056513786,2.6,-0.15095770336235736
0.9999999999999999,4,1.799302062936041,-0.2737007239926609,2.776832364778067,-0.15095770336235736
0.9999999999999999,5,2.0738273487806973,-0.3154601211710131,2.920196032168078,-0.15095770336235736
0.9999999999999999,6,2.362525961135514,-0.3593754930504031,3.029874203541398,-0.15095770336235736
0.9999999999999999,7,2.6620676592052246,-0.40494026025457713,3.1108133194806076,-0.15095770336235736
0.9999999999999999,8,2.9696112209167835,-0.45172223046050325,3.1719832940691335,-0.15095770336235736
1.0999999999999999,0,1.0874902578184864,-0.16542351450105874,2.1999999999999997,-0.15095770336235736
1.0999999999999999,1,1.3049883093821837,-0.1985082174012705,2.4,-0.15095770336235736
1.0999999999999999,2,1.5422589110880351,-0.23460062056513786,2.6,-0.15095770336235736
1.0999999999999999,3,1.799302062936041,-0.2737007239926609,2.7774426456623442,-0.15095770336235736
1.0999999999999999,4,2.073887682827623,-0.31546929888089575,2.9241749742005165,-0.15095770336235736
1.0999999999999999,5,2.3629796643366854,-0.35944450808528594,3.0403008553900333,-0.15095770336235736
1.0999999999999999,6,2.6635521698888556,-0.4051660765070309,3.1294801857345296,-0.15095770336235736
1.0999999999999999,7,2.9729411893454274,-0.45222876840572473,3.196313736177479,-0.15095770336235736
1.0999999999999999,8,3.288937557438556,-0.50029653674086,3.248517571688613,-0.15095770336235736
1.2,0,1.3049883093821837,-0.1985082174012705,2.4,-0.15095770336235736
1.2,1,1.5422589110880351,-0.23460062056513786,2.5652545628504897,-0.15095770336235736
1.2,2,1.7958670334447921,-0.27317820469028375,2.7147793157692375,-0.15095770336235736
1.2,3,2.0642575841744453,-0.3140044170093135,2.8442463074774746,-0.15095770336235736
1.2,4,2.3454475978306233,-0.356777618853821,2.9540308233455677,-0.15095770336235736
1.2,5,2.637491210710971,-0.40120181528493737,3.045202546262147,-0.15095770336235736
1.2,6,2.9385483109058925,-0.4469970977913244,3.119645835588521,-0.15095770336235736
1.2,7,3.2469650794555767,-0.49391189580238304,3.179194355542146,-0.15095770336235736
1.2,8,3.5612689784886316,-0.5417222143092658,3.2282620639788306,-0.15095770336235736
1.3,0,1.5422589110880351,-0.23460062056513786,2.5652545628504897,-0.15095770336235736
1.3,1,1.7958670334447921,-0.27317820469028375,2.76525456285049,-0.15095770336235736
1.3,2,2.0692477059437033,-0.3147634890790853,2.9578477073243485,-0.15095770336235736
1.3,3,2.3616686664733373,-0.3592450857249483,3.1204740466377308,-0.15095770336235736
1.3,4,2.6701673142455156,-0.4061723387889623,3.2492260010602747,-0.15095770336235736
1.3,5,2.9913947343912946,-0.4550358282892906,3.347257457637035,-0.15095770336235736
1.3,6,3.3223138139904353,-0.5053735639785812,3.4190998282126555,-0.15095770336235736
1.3,7,3.6603354279622646,-0.5567917012524816,3.470526473267549,-0.15095770336235736
1.3,8,4.003441221524048,-0.6089832181958346,3.5085266295915116,-0.15095770336235736
1.4000000000000001,0,1.7958670334447921,-0.27317820469028375,2.76525456285049,-0.15095770336235736
1.4000000000000001,1,2.0692477059437033,-0.3147634890790853,2.9152587911965284,-0.15095770336235736
1.4000000000000001,2,2.357458209075151,-0.358604612253616,3.0477350066123883,-0.15095770336235736
1.4000000000000001,3,2.6587656752663626,-0.40443797916831864,3.159372791877422,-0.15095770336235736
1.4000000000000001,4,2.9711099599921345,-0.4519502110638991,3.2509474994930523,-0.15095770336235736
1.4000000000000001,5,3.292507572208322,-0.5008395893206782,3.3249470833338566,-0.15095770336235736
1.4000000000000001,6,3.621220986834464,-0.5508418104165992,3.383381585492557,-0.15095770336235736
1.4000000000000001,7,3.9557113970804294,-0.6017227988502667,3.42889291256039,-0.15095770336235736
1.4000000000000001,8,4.294701182308819,-0.6532882094360405,3.465023001041676,-0.15095770336235736
1.5000000000000002,0,2.0692477059437033,-0.3147634890790853,2.9152587911965284,-0.15095770336235736
1.5000000000000002,1,2.357458209075151,-0.358604612253616,3.0876232964491375,-0.15095770336235736
1.5000000000000002,2,2.6627091413207724,-0.40503783926761244,3.2358930400710864,-0.15095770336235736
1.5000000000000002,3,2.9826184282680406,-0.4537008210165283,3.355760170970583,-0.15095770336235736
1.5000000000000002,4,3.3143781094958413,-0.5041664247714944,3.4488970949265636,-0.15095770336235736
1.5000000000000002,5,3.6553455632186704,-0.556032668280153,3.5192180492512466,-0.15095770336235736
1.5000000000000002,6,4.003265139918644,-0.6089564335531258,3.570274800498116,-0.15095770336235736
1.5000000000000002,7,4.356232327489238,-0.6626480158470317,3.6064232476258873,-0.15095770336235736
1.5000000000000002,8,4.712773249976807,-0.7168832166107223,3.6336560693042497,-0.15095770336235736
1.6000000000000003,0,2.357458209075151,-0.358604612253616,3.0876232964491375,-0.15095770336235736
1.6000000000000003,1,2.6627091413207724,-0.40503783926761244,3.189574364358843,-0.15095770336235736
1.6000000000000003,2,2.9780392365778483,-0.45300425755076884,3.2799125960841744,-0.15095770336235736
1.6000000000000003,3,3.302300417917637,-0.5023292274508175,3.3563067741384507,-0.15095770336235736
1.6000000000000003,4,3.6341141378381607,-0.5528030512982443,3.4188047993345196,-0.15095770336235736
1.6000000000000003,5,3.9721065844435586,-0.6042167517799718,3.469008542889709,-0.15095770336235736
1.6000000000000003,6,4.315062311232801,-0.6563854413253366,3.5093104853907917,-0.15095770336235736
1.6000000000000003,7,4.6620023989166866,-0.7091602116861331,3.5414733659437676,-0.15095770336235736
1.6000000000000003,8,5.012122197442822,-0.7624186635685251,3.5683461524158036,-0.15095770336235736
1.7000000000000004,0,2.6627091413207724,-0.40503783926761244,3.189574364358843,-0.15095770336235736
1.7000000000000004,1,2.9780392365778483,-0.45300425755076884,3.3342002587282837,-0.15095770336235736
1.7000000000000004,2,3.3076674455762927,-0.5031456325370572,3.458781160302951,-0.15095770336235736
1.7000000000000004,3,3.6496120651904365,-0.5551605175759086,3.5594167167071094,-0.15095770336235736
1.7000000000000004,4,4.001505792730004,-0.6086888105624094,3.6369211260143275,-0.15095770336235736
1.7000000000000004,5,4.361061819365897,-0.6633826537104492,3.6942847387804627,-0.15095770336235736
1.7000000000000004,6,4.7262889705505575,-0.7189391596246938,3.7353299312920045,-0.15095770336235736
1.7000000000000004,7,5.095573962370362,-0.7751129237206321,3.763239365704783,-0.15095770336235736
1.7000000000000004,8,5.467618157646996,-0.8317064038827794,3.7826283734244437,-0.15095770336235736
1.8000000000000005,0,2.9780392365778483,-0.45300425755076884,3.3342002587282837,-0.15095770336235736
1.8000000000000005,1,3.3076674455762927,-0.5031456325370572,3.4971971064919583,-0.15095770336235736
1.8000000000000005,2,3.6534099713018384,-0.5557382358333148,3.632581351969305,-0.15095770336235736
1.8000000000000005,3,4.012536955938177,-0.6103668152836575,3.7354792800020546,-0.15095770336235736
1.8000000000000005,4,4.381836712782273,-0.6665428253603689,3.809290474210758,-0.15095770336235736
1.8000000000000005,5,4.758433647319087,-0.7238288451784914,3.85890191447662,-0.15095770336235736
1.8000000000000005,6,5.139935305307309,-0.7818609467064539,3.8899975520426198,-0.15095770336235736
