time,horizon_index,x,y,v,yaw
0.0,0,-4.240427688489723e-08,6.470743545096806e-09,-5.2498634148454265e-08,-0.1514283237369095
0.0,1,-8.989555659144233e-08,1.3717745833377228e-08,0.2000002390550329,-0.1514283237369094
0.0,2,0.019771024122930428,-0.003016988762182379,0.40000071901296647,-0.15139603925646883
0.0,3,0.05931351343582725,-0.009049727260985154,0.6000011803756944,-0.15130307601018939
0.0,4,0.11862812085542612,-0.01809332591912058,0.8000010791378545,-0.15112409072988886
0.0,5,0.19771639084695403,-0.03013729740849656,1.0000001831023773,-0.15085007470388778
0.0,6,0.2965807598938788,-0.04516515819728119,1.199999070355219,-0.15048896400213707
0.0,7,0.41522443857217656,-0.06315573841720648,1.3932207091908202,-0.15006349222024393
0.0,8,0.5529808584093259,-0.08398453135249717,1.5510554860941042,-0.1496064038754759
0.1,0,-3.2819837217588096e-08,4.949470993497962e-09,0.19999995775600327,-0.1514283238102766
0.1,1,0.01977106272638563,-0.0030169947717314776,0.4000000808737859,-0.15138231500252863
0.1,2,0.059313580647221996,-0.009049182371840369,0.600000303913395,-0.15127038628312578
0.1,3,0.11862840468655086,-0.018090830067517417,0.8000004752602788,-0.1510649531636073
0.1,4,0.1977173302327851,-0.03013011590200348,1.0000001390527804,-0.15074794674124983
0.1,5,0.29658321740358784,-0.04514787741019736,1.1999992463139844,-0.1503225410733706
0.1,6,0.41522985545676183,-0.06311870739293995,1.3999983070760686,-0.149807947971553
0.1,7,0.5536616322970631,-0.08401343159296143,1.5841984846422887,-0.1492351562785985
0.1,8,0.710320641874715,-0.10756758274498472,1.7329744623176069,-0.14864427907182742
0.2,0,0.0197797025488058,-0.002960136511567223,0.3999999682891947,-0.15138231510388334
0.2,1,0.05932221826678477,-0.008992323785817737,0.6000000148045406,-0.15124287661004526
0.2,2,0.11863727105056414,-0.01803233671023818,0.8000000680587376,-0.15100713551898487
0.2,3,0.1977268602797435,-0.030067044886710276,1.0000000769933766,-0.15065066594336568
0.2,4,0.2965942086936981,-0.04507518869753003,1.1999996156347787,-0.15016407723210357
0.2,5,0.41524373470778286,-0.06302722357565824,1.3999988190605388,-0.14956341584829305
0.2,6,0.5536806702989618,-0.08388810420048216,1.5999980618926073,-0.1488786929805561
0.2,7,0.71191054625407,-0.10762076471986513,1.7750248916538756,-0.14814822695111007
0.2,8,0.8874686810182728,-0.13382135478652057,1.914671685573297,-0.14741894276551099
