time,horizon_index,x,y,v,yaw
0.0,0,-6.836429648271634e-08,0.0,-8.811992523465637e-08,0.0
0.0,1,-1.453840524400321e-07,0.0,0.199999849782376,0.0
0.0,2,0.019999771723777888,0.0,0.40000000353658516,0.0
0.0,3,0.059999705125459456,0.0,0.6000004977169484,0.0
0.0,4,0.11999968991094732,0.0,0.8000010059225291,0.0
0.0,5,0.1999997290817362,0.0,1.0000010266422033,0.0
0.0,6,0.2999997761671247,0.0,1.2000000747204222,0.0
0.0,7,0.41999973696548426,0.0,1.3999986314449318,0.0
0.0,8,0.5599995661485812,0.0,1.5853637904275613,0.0
0.1,0,-5.656537535832445e-08,0.0,0.1999999244418681,0.0
0.1,1,0.019999879435673943,0.0,0.39999965021975303,0.0
0.1,2,0.05999978827815086,0.0,0.5999995448169027,0.0
0.1,3,0.1199996873106199,0.0,0.7999997295325265,0.0
0.1,4,0.19999960639728598,0.0,0.9999998775565071,0.0
0.1,5,0.29999954318501576,0.0,1.199999597859482,0.0
0.1,6,0.419999456799609,0.0,1.3999985595829196,0.0
0.1,7,0.5599992739515243,0.0,1.599997262869162,0.0
0.1,8,0.7199989719904039,0.0,1.780484520380199,0.0
0.2,0,0.01999995488844876,0.0,0.39999973321643684,0.0
0.2,1,0.059999883189968545,0.0,0.5999993453923356,0.0
0.2,2,0.11999977290641795,0.0,0.7999990803454415,0.0
0.2,3,0.19999963667248705,0.0,0.9999990555619663,0.0
0.2,4,0.2999994991778325,0.0,1.1999989559647375,0.0
0.2,5,0.4199993539809965,0.0,1.3999984893588846,0.0
0.2,6,0.5599991659056576,0.0,1.5999974582418028,0.0
0.2,7,0.7199988805836646,0.0,1.799996333070644,0.0
0.2,8,0.8999984912029985,0.0,1.9756056715825763,0.0
0.30000000000000004,0,0.05999994512225618,0.0,0.5999994165180521,0.0
0.30000000000000004,1,0.11999985239772434,0.0,0.7999990163033863,0.0
0.30000000000000004,2,0.19999971979302486,0.0,0.9999987097996245,0.0
0.30000000000000004,3,0.2999995569386231,0.0,1.1999985706523508,0.0
0.30000000000000004,4,0.4199993810618498,0.0,1.3999983312863702,0.0
0.30000000000000004,5,0.5599991829289219,0.0,1.599997724702383,0.0
0.30000000000000004,6,0.7199989269942223,0.0,1.799996762520674,0.0
0.30000000000000004,7,0.89999857932226,0.0,1.9999958157503477,0.0
0.30000000000000004,8,1.0999981434668245,0.0,2.1707272338832,0.0
0.4,0,0.11999989984582106,0.0,0.7999990753713901,0.0
0.4,1,0.1999997811454684,0.0,0.9999989102230282,0.0
0.4,2,0.29999964603816454,0.0,1.1999988157532195,0.0
0.4,3,0.419999501786707,0.0,1.3999986520590237,0.0
0.4,4,0.5599993418535709,0.0,1.5999981360008033,0.0
0.4,5,0.7199991316568717,0.0,1.7999972257712507,0.0
0.4,6,0.8999988327655288,0.0,1.99999647882877,0.0
0.4,7,1.0999984627938222,0.0,2.1981647191242253,0.0
0.4,8,1.3198149218830033,0.0,2.3631697692367952,0.0
0.5,0,0.19999981929240557,0.0,0.9999989539775874,0.0
0.5,1,0.29999969676208316,0.0,1.1999988416869942,0.0
0.5,2,0.41999956307074154,0.0,1.3999986973051248,0.0
