time,horizon_index,x,y,v,yaw
0.0,0,-1.2592293795983126e-07,0.0,-1.61834481255317e-07,0.0
0.0,1,-2.677750885980639e-07,0.0,0.19999882999440405,0.0
0.0,2,0.019999490107395067,0.0,0.39999823301606263,0.0
0.0,3,0.05999918997016734,0.0,0.5999982212417527,0.0
0.0,4,0.11999889240860415,0.0,0.7999984006488126,0.0
0.0,5,0.19999861969667768,0.0,0.9999988677540608,0.0
0.0,6,0.29999840496561003,0.0,1.1999998513262398,0.0
0.0,7,0.4199983054101892,0.0,1.400002083108224,0.0
0.0,8,0.5599984524011886,0.0,1.6000054526001688,0.0
0.1,0,7.476740975223668e-16,0.0,0.1999991411329519,0.0
0.1,1,0.019999914113296675,0.0,0.3999991411329524,0.0
0.1,2,0.05999982822659261,0.0,0.5999991411329527,0.0
0.1,3,0.11999974233988854,0.0,0.799999141132953,0.0
0.1,4,0.19999965645318446,0.0,0.9999991411329533,0.0
0.1,5,0.29999957056648036,0.0,1.1999991411329534,0.0
0.1,6,0.41999948467977616,0.0,1.3999991411329535,0.0
0.1,7,0.5599993987930718,0.0,1.5999991411329537,0.0
0.1,8,0.7199993129063674,0.0,1.7999991411329537,0.0
0.2,0,0.019999914113295835,0.0,0.3999991411329519,0.0
0.2,1,0.05999982822659171,0.0,0.5999991411329523,0.0
0.2,2,0.1199997423398876,0.0,0.7999991411329527,0.0
0.2,3,0.1999996564531835,0.0,0.999999141132953,0.0
0.2,4,0.29999957056647936,0.0,1.1999991411329531,0.0
0.2,5,0.41999948467977516,0.0,1.3999991411329533,0.0
0.2,6,0.5599993987930709,0.0,1.5999991411329535,0.0
0.2,7,0.7199993129063668,0.0,1.7999991411329535,0.0
0.2,8,0.8999992270196624,0.0,1.9999991411329534,0.0
0.30000000000000004,0,0.05999982822659092,0.0,0.5999991411329518,0.0
0.30000000000000004,1,0.11999974233988672,0.0,0.7999991411329522,0.0
0.30000000000000004,2,0.19999965645318257,0.0,0.9999991411329526,0.0
0.30000000000000004,3,0.2999995705664784,0.0,1.199999141132953,0.0
0.30000000000000004,4,0.4199994846797742,0.0,1.399999141132953,0.0
0.30000000000000004,5,0.5599993987930699,0.0,1.5999991411329533,0.0
0.30000000000000004,6,0.7199993129063657,0.0,1.7999991411329532,0.0
